Id,Weekly_Sales
1_3_2012-11-02,9844.451171875
1_3_2012-11-09,10019.856140136719
1_3_2012-11-16,9975.421356201172
1_3_2012-11-23,9884.3427734375
1_3_2012-11-30,10909.022827148438
1_3_2012-12-07,12978.574127197266
1_3_2012-12-14,13683.032409667969
1_3_2012-12-21,13837.417785644531
1_3_2012-12-28,12946.80859375
1_3_2013-01-04,14486.77392578125
1_3_2013-01-11,14001.912124633789
1_3_2013-01-18,12950.048217773438
1_3_2013-01-25,11898.366821289062
1_3_2013-02-01,12819.777526855469
1_3_2013-02-08,13133.623901367188
1_3_2013-02-15,11966.12841796875
1_3_2013-02-22,11526.21533203125
1_3_2013-03-01,11263.600372314453
1_3_2013-03-08,11644.708953857422
1_3_2013-03-15,9569.697448730469
1_3_2013-03-22,8855.443115234375
1_3_2013-03-29,8992.615539550781
1_3_2013-04-05,9579.021667480469
1_3_2013-04-12,8468.02734375
1_3_2013-04-19,8743.72836303711
1_3_2013-04-26,8743.528747558594
1_3_2013-05-03,9951.634643554688
1_3_2013-05-10,9897.670623779297
1_3_2013-05-17,9041.723388671875
1_3_2013-05-24,8861.688293457031
1_3_2013-05-31,8111.66015625
1_3_2013-06-07,8395.76040649414
1_3_2013-06-14,8320.784088134766
1_3_2013-06-21,7844.5076904296875
1_3_2013-06-28,8037.425811767578
1_3_2013-07-05,8822.68930053711
1_3_2013-07-12,14440.1484375
1_3_2013-07-19,20119.728759765625
1_3_2013-07-26,22747.23956298828
1_4_2012-11-02,40572.134033203125
1_4_2012-11-09,39737.4638671875
1_4_2012-11-16,38865.2470703125
1_4_2012-11-23,46668.121673583984
1_4_2012-11-30,40155.62145996094
1_4_2012-12-07,40278.14306640625
1_4_2012-12-14,40670.135986328125
1_4_2012-12-21,45185.155822753906
1_4_2012-12-28,40592.340423583984
1_4_2013-01-04,41824.42639160156
1_4_2013-01-11,37832.38439941406
1_4_2013-01-18,35201.87890625
1_4_2013-01-25,34610.83435058594
1_4_2013-02-01,40359.742263793945
1_4_2013-02-08,40698.53698730469
1_4_2013-02-15,39236.66650390625
1_4_2013-02-22,37192.091064453125
1_4_2013-03-01,39638.12744140625
1_4_2013-03-08,40271.52197265625
1_4_2013-03-15,40262.518798828125
1_4_2013-03-22,38664.347412109375
1_4_2013-03-29,41712.92138671875
1_4_2013-04-05,42520.9880065918
1_4_2013-04-12,39817.202392578125
1_4_2013-04-19,38664.115478515625
1_4_2013-04-26,38477.82421875
1_4_2013-05-03,42514.391662597656
1_4_2013-05-10,38973.835693359375
1_4_2013-05-17,38048.851806640625
1_4_2013-05-24,39920.08068847656
1_4_2013-05-31,42354.55877685547
1_4_2013-06-07,42547.77624511719
1_4_2013-06-14,41075.698974609375
1_4_2013-06-21,40790.0673828125
1_4_2013-06-28,40422.39904785156
1_4_2013-07-05,46261.15966796875
1_4_2013-07-12,40413.93408203125
1_4_2013-07-19,40147.260986328125
1_4_2013-07-26,37513.00341796875
1_5_2012-11-02,29094.256591796875
1_5_2012-11-09,29358.661376953125
1_5_2012-11-16,26773.690551757812
1_5_2012-11-23,72663.68603515625
1_5_2012-11-30,30892.563232421875
1_5_2012-12-07,36467.4501953125
1_5_2012-12-14,40878.384765625
1_5_2012-12-21,47990.369140625
1_5_2012-12-28,48639.4853515625
1_5_2013-01-04,24528.39794921875
1_5_2013-01-11,19783.207977294922
1_5_2013-01-18,19687.723754882812
1_5_2013-01-25,21780.92138671875
1_5_2013-02-01,27911.19741821289
1_5_2013-02-08,36543.92297363281
1_5_2013-02-15,41663.87353515625
1_5_2013-02-22,29989.796752929688
1_5_2013-03-01,29561.741943359375
1_5_2013-03-08,26338.203369140625
1_5_2013-03-15,26820.51904296875
1_5_2013-03-22,24004.566162109375
1_5_2013-03-29,30497.40966796875
1_5_2013-04-05,24475.79150390625
1_5_2013-04-12,19266.702697753906
1_5_2013-04-19,18540.564331054688
1_5_2013-04-26,17839.09552001953
1_5_2013-05-03,18502.316314697266
1_5_2013-05-10,18178.429077148438
1_5_2013-05-17,18433.232421875
1_5_2013-05-24,19268.387817382812
1_5_2013-05-31,18601.33740234375
1_5_2013-06-07,21630.208740234375
1_5_2013-06-14,21218.263092041016
1_5_2013-06-21,23213.35791015625
1_5_2013-06-28,20369.951553344727
1_5_2013-07-05,19981.015380859375
1_5_2013-07-12,19246.1015625
1_5_2013-07-19,18951.81787109375
1_5_2013-07-26,16610.97412109375
1_6_2012-11-02,4741.3968505859375
1_6_2012-11-09,3912.3721618652344
1_6_2012-11-16,2850.937301635742
1_6_2012-11-23,14924.215576171875
1_6_2012-11-30,5411.606903076172
1_6_2012-12-07,5507.11767578125
1_6_2012-12-14,7141.7291259765625
1_6_2012-12-21,14358.495971679688
1_6_2012-12-28,10737.998046875
1_6_2013-01-04,2965.9705810546875
1_6_2013-01-11,2107.6234436035156
1_6_2013-01-18,1997.9808654785156
1_6_2013-01-25,1961.7607727050781
1_6_2013-02-01,2973.56005859375
1_6_2013-02-08,4572.34033203125
1_6_2013-02-15,4581.205474853516
1_6_2013-02-22,4027.564682006836
1_6_2013-03-01,3608.251708984375
1_6_2013-03-08,3904.259307861328
1_6_2013-03-15,3635.518280029297
1_6_2013-03-22,3332.5753784179688
1_6_2013-03-29,3656.3197021484375
1_6_2013-04-05,4039.4534912109375
1_6_2013-04-12,3883.25927734375
1_6_2013-04-19,3585.4182739257812
1_6_2013-04-26,3390.3154296875
1_6_2013-05-03,4023.998046875
1_6_2013-05-10,4311.662780761719
1_6_2013-05-17,4182.5120849609375
1_6_2013-05-24,4569.644287109375
1_6_2013-05-31,3451.478790283203
1_6_2013-06-07,3458.46533203125
1_6_2013-06-14,3886.9200134277344
1_6_2013-06-21,4120.274169921875
1_6_2013-06-28,3744.0758056640625
1_6_2013-07-05,3145.3629455566406
1_6_2013-07-12,2756.938720703125
1_6_2013-07-19,2984.8514709472656
1_6_2013-07-26,2576.991943359375
1_7_2012-11-02,25147.776733398438
1_7_2012-11-09,26262.71939086914
1_7_2012-11-16,24003.972412109375
1_7_2012-11-23,65563.02490234375
1_7_2012-11-30,33722.207580566406
1_7_2012-12-07,43366.5927734375
1_7_2012-12-14,53440.7255859375
1_7_2012-12-21,88596.861328125
1_7_2012-12-28,65669.44287109375
1_7_2013-01-04,15646.3388671875
1_7_2013-01-11,11280.637939453125
1_7_2013-01-18,12169.983276367188
1_7_2013-01-25,12967.665893554688
1_7_2013-02-01,17056.8154296875
1_7_2013-02-08,21959.841674804688
1_7_2013-02-15,19377.077392578125
1_7_2013-02-22,18730.306396484375
1_7_2013-03-01,18420.416748046875
1_7_2013-03-08,19070.183227539062
1_7_2013-03-15,21332.847290039062
1_7_2013-03-22,19883.4794921875
1_7_2013-03-29,28171.0634765625
1_7_2013-04-05,25725.57470703125
1_7_2013-04-12,22037.082275390625
1_7_2013-04-19,21713.371826171875
1_7_2013-04-26,21176.14892578125
1_7_2013-05-03,22473.429901123047
1_7_2013-05-10,23685.850952148438
1_7_2013-05-17,21600.322265625
1_7_2013-05-24,27885.921875
1_7_2013-05-31,31254.59194946289
1_7_2013-06-07,31881.45166015625
1_7_2013-06-14,28684.898193359375
1_7_2013-06-21,26984.67724609375
1_7_2013-06-28,25604.02880859375
1_7_2013-07-05,27006.92221069336
1_7_2013-07-12,20536.015869140625
1_7_2013-07-19,18933.905029296875
1_7_2013-07-26,18206.069458007812
1_8_2012-11-02,39366.8115234375
1_8_2012-11-09,37358.382080078125
1_8_2012-11-16,36396.060302734375
1_8_2012-11-23,35355.171142578125
1_8_2012-11-30,37767.42761230469
1_8_2012-12-07,39406.88122558594
1_8_2012-12-14,39210.72204589844
1_8_2012-12-21,41155.23498535156
1_8_2012-12-28,36503.43322753906
1_8_2013-01-04,38472.24719238281
1_8_2013-01-11,35996.59912109375
1_8_2013-01-18,36514.98962402344
1_8_2013-01-25,36389.23889160156
1_8_2013-02-01,41171.46435546875
1_8_2013-02-08,40259.943603515625
1_8_2013-02-15,39502.137939453125
1_8_2013-02-22,39032.25354003906
1_8_2013-03-01,41626.76953125
1_8_2013-03-08,39601.091064453125
1_8_2013-03-15,38617.476806640625
1_8_2013-03-22,36842.429443359375
1_8_2013-03-29,42282.56103515625
1_8_2013-04-05,42316.22055053711
1_8_2013-04-12,39461.25830078125
1_8_2013-04-19,38612.22216796875
1_8_2013-04-26,39702.11193847656
1_8_2013-05-03,42831.97717285156
1_8_2013-05-10,40263.57666015625
1_8_2013-05-17,40062.50537109375
1_8_2013-05-24,40177.61022949219
1_8_2013-05-31,41696.256591796875
1_8_2013-06-07,42090.26220703125
1_8_2013-06-14,41096.1240234375
1_8_2013-06-21,40591.140625
1_8_2013-06-28,39240.27990722656
1_8_2013-07-05,43951.411865234375
1_8_2013-07-12,39329.43603515625
1_8_2013-07-19,39597.79638671875
1_8_2013-07-26,38814.46398925781
1_9_2012-11-02,48232.158447265625
1_9_2012-11-09,38373.688232421875
1_9_2012-11-16,30623.105102539062
1_9_2012-11-23,42580.481994628906
1_9_2012-11-30,26147.069580078125
1_9_2012-12-07,29190.04345703125
1_9_2012-12-14,32603.443115234375
1_9_2012-12-21,42810.86767578125
1_9_2012-12-28,35203.802001953125
1_9_2013-01-04,23206.777587890625
1_9_2013-01-11,17944.88818359375
1_9_2013-01-18,16245.048095703125
1_9_2013-01-25,16527.0751953125
1_9_2013-02-01,20918.818115234375
1_9_2013-02-08,22869.6171875
1_9_2013-02-15,25449.4990234375
1_9_2013-02-22,27847.909057617188
1_9_2013-03-01,31781.437377929688
1_9_2013-03-08,32383.05029296875
1_9_2013-03-15,37826.316986083984
1_9_2013-03-22,37331.92626953125
1_9_2013-03-29,50472.80805969238
1_9_2013-04-05,39605.1171875
1_9_2013-04-12,34614.81457519531
1_9_2013-04-19,31371.427490234375
1_9_2013-04-26,31013.351196289062
1_9_2013-05-03,32042.241119384766
1_9_2013-05-10,29812.635375976562
1_9_2013-05-17,29098.94287109375
1_9_2013-05-24,30619.879638671875
1_9_2013-05-31,35718.08087158203
1_9_2013-06-07,33209.7255859375
1_9_2013-06-14,32276.731567382812
1_9_2013-06-21,31614.99853515625
1_9_2013-06-28,28653.62744140625
1_9_2013-07-05,33285.75402832031
1_9_2013-07-12,25626.47802734375
1_9_2013-07-19,25384.31005859375
1_9_2013-07-26,25021.183349609375
1_10_2012-11-02,32888.07727050781
1_10_2012-11-09,32752.851013183594
1_10_2012-11-16,30069.92431640625
1_10_2012-11-23,33148.02880859375
1_10_2012-11-30,32842.76208496094
1_10_2012-12-07,33667.06298828125
1_10_2012-12-14,33201.70703125
1_10_2012-12-21,33502.19189453125
1_10_2012-12-28,29662.25244140625
1_10_2013-01-04,30006.59410095215
1_10_2013-01-11,25764.340698242188
1_10_2013-01-18,26225.286254882812
1_10_2013-01-25,25646.90966796875
1_10_2013-02-01,33540.498596191406
1_10_2013-02-08,37563.41891479492
1_10_2013-02-15,38878.0693359375
1_10_2013-02-22,38387.0087890625
1_10_2013-03-01,39288.76936340332
1_10_2013-03-08,36716.66394042969
1_10_2013-03-15,35831.3837890625
1_10_2013-03-22,37154.484375
1_10_2013-03-29,44043.69216918945
1_10_2013-04-05,38124.40246582031
1_10_2013-04-12,33334.527099609375
1_10_2013-04-19,33040.2724609375
1_10_2013-04-26,31823.734375
1_10_2013-05-03,35484.73635864258
1_10_2013-05-10,34365.666015625
1_10_2013-05-17,32981.395751953125
1_10_2013-05-24,34898.12353515625
1_10_2013-05-31,37245.78796386719
1_10_2013-06-07,36770.3828125
1_10_2013-06-14,34628.29296875
1_10_2013-06-21,34747.40075683594
1_10_2013-06-28,34123.51574707031
1_10_2013-07-05,38959.79611206055
1_10_2013-07-12,32885.61669921875
1_10_2013-07-19,31251.421630859375
1_10_2013-07-26,31188.69415283203
1_11_2012-11-02,26585.56005859375
1_11_2012-11-09,24523.357299804688
1_11_2012-11-16,23278.44580078125
1_11_2012-11-23,27866.889739990234
1_11_2012-11-30,31387.300415039062
1_11_2012-12-07,35344.507080078125
1_11_2012-12-14,31614.866149902344
1_11_2012-12-21,30570.945571899414
1_11_2012-12-28,26856.732177734375
1_11_2013-01-04,25556.505767822266
1_11_2013-01-11,25154.15118408203
1_11_2013-01-18,21557.264892578125
1_11_2013-01-25,20207.60302734375
1_11_2013-02-01,22586.120056152344
1_11_2013-02-08,24576.9404296875
1_11_2013-02-15,25436.11865234375
1_11_2013-02-22,23082.057250976562
1_11_2013-03-01,23179.853454589844
1_11_2013-03-08,23682.730834960938
1_11_2013-03-15,24549.279571533203
1_11_2013-03-22,26298.768188476562
1_11_2013-03-29,27736.7470703125
1_11_2013-04-05,28084.082397460938
1_11_2013-04-12,24455.932861328125
1_11_2013-04-19,24336.75146484375
1_11_2013-04-26,23388.246826171875
1_11_2013-05-03,27505.3564453125
1_11_2013-05-10,28617.074920654297
1_11_2013-05-17,24636.394897460938
1_11_2013-05-24,27738.01171875
1_11_2013-05-31,32447.813690185547
1_11_2013-06-07,36298.310974121094
1_11_2013-06-14,31381.236328125
1_11_2013-06-21,30367.726806640625
1_11_2013-06-28,39839.96484375
1_11_2013-07-05,36700.54766845703
1_11_2013-07-12,30414.84228515625
1_11_2013-07-19,27941.625732421875
1_11_2013-07-26,31487.777465820312
1_12_2012-11-02,9899.007904052734
1_12_2012-11-09,10145.668365478516
1_12_2012-11-16,9343.599365234375
1_12_2012-11-23,8738.204223632812
1_12_2012-11-30,8149.197265625
1_12_2012-12-07,8089.569732666016
1_12_2012-12-14,8074.6920166015625
1_12_2012-12-21,8349.474716186523
1_12_2012-12-28,8042.595733642578
1_12_2013-01-04,8098.3736572265625
1_12_2013-01-11,8239.226318359375
1_12_2013-01-18,8768.391479492188
1_12_2013-01-25,9012.267944335938
1_12_2013-02-01,9278.582611083984
1_12_2013-02-08,9830.693176269531
1_12_2013-02-15,9842.694213867188
1_12_2013-02-22,11205.07876586914
1_12_2013-03-01,11661.79428100586
1_12_2013-03-08,11872.57095336914
1_12_2013-03-15,12378.545639038086
1_12_2013-03-22,11536.521560668945
1_12_2013-03-29,12217.249816894531
1_12_2013-04-05,11465.259033203125
1_12_2013-04-12,11185.081298828125
1_12_2013-04-19,11929.88345336914
1_12_2013-04-26,11428.011993408203
1_12_2013-05-03,12123.66665649414
1_12_2013-05-10,12022.463012695312
1_12_2013-05-17,11673.155517578125
1_12_2013-05-24,12444.735382080078
1_12_2013-05-31,11934.445037841797
1_12_2013-06-07,11734.163452148438
1_12_2013-06-14,11398.228271484375
1_12_2013-06-21,10870.101440429688
1_12_2013-06-28,11387.26040649414
1_12_2013-07-05,13176.116333007812
1_12_2013-07-12,10827.157348632812
1_12_2013-07-19,11975.618041992188
1_12_2013-07-26,11143.17626953125
1_13_2012-11-02,43018.034423828125
1_13_2012-11-09,39691.408935546875
1_13_2012-11-16,38615.07751464844
1_13_2012-11-23,40190.068359375
1_13_2012-11-30,39281.1796875
1_13_2012-12-07,38570.08740234375
1_13_2012-12-14,37026.02099609375
1_13_2012-12-21,37088.25573730469
1_13_2012-12-28,35871.068603515625
1_13_2013-01-04,42134.207275390625
1_13_2013-01-11,39124.75451660156
1_13_2013-01-18,38242.27880859375
1_13_2013-01-25,36572.23193359375
1_13_2013-02-01,42756.30993652344
1_13_2013-02-08,44158.95129394531
1_13_2013-02-15,39983.27136230469
1_13_2013-02-22,41106.578369140625
1_13_2013-03-01,44628.16003417969
1_13_2013-03-08,41793.28137207031
1_13_2013-03-15,40591.353515625
1_13_2013-03-22,39821.370361328125
1_13_2013-03-29,41568.759765625
1_13_2013-04-05,43983.516510009766
1_13_2013-04-12,40399.90466308594
1_13_2013-04-19,40454.53576660156
1_13_2013-04-26,39609.86462402344
1_13_2013-05-03,44272.55615234375
1_13_2013-05-10,40954.64697265625
1_13_2013-05-17,40404.697265625
1_13_2013-05-24,40467.72106933594
1_13_2013-05-31,42311.979248046875
1_13_2013-06-07,43560.25646972656
1_13_2013-06-14,41637.536865234375
1_13_2013-06-21,41366.169189453125
1_13_2013-06-28,41073.65490722656
1_13_2013-07-05,44947.15490722656
1_13_2013-07-12,40836.73303222656
1_13_2013-07-19,41002.888427734375
1_13_2013-07-26,39130.26452636719
1_14_2012-11-02,15736.29296875
1_14_2012-11-09,16452.442504882812
1_14_2012-11-16,18563.838256835938
1_14_2012-11-23,39286.71243286133
1_14_2012-11-30,19510.096557617188
1_14_2012-12-07,23820.80938720703
1_14_2012-12-14,26875.365600585938
1_14_2012-12-21,40787.6081237793
1_14_2012-12-28,31686.966217041016
1_14_2013-01-04,17353.981201171875
1_14_2013-01-11,15486.81787109375
1_14_2013-01-18,14248.997192382812
1_14_2013-01-25,13798.419799804688
1_14_2013-02-01,16076.117248535156
1_14_2013-02-08,19076.145568847656
1_14_2013-02-15,20435.168579101562
1_14_2013-02-22,19357.769165039062
1_14_2013-03-01,19418.836395263672
1_14_2013-03-08,18110.1923828125
1_14_2013-03-15,15857.825439453125
1_14_2013-03-22,14781.739135742188
1_14_2013-03-29,16030.986450195312
1_14_2013-04-05,16786.000732421875
1_14_2013-04-12,16149.280395507812
1_14_2013-04-19,15010.888427734375
1_14_2013-04-26,15742.05517578125
1_14_2013-05-03,17121.184204101562
1_14_2013-05-10,16977.4482421875
1_14_2013-05-17,17251.893798828125
1_14_2013-05-24,15560.420043945312
1_14_2013-05-31,15242.764373779297
1_14_2013-06-07,14686.47216796875
1_14_2013-06-14,14904.430541992188
1_14_2013-06-21,15227.541259765625
1_14_2013-06-28,16654.928680419922
1_14_2013-07-05,17934.598876953125
1_14_2013-07-12,15572.45849609375
1_14_2013-07-19,14020.14599609375
1_14_2013-07-26,13007.721221923828
1_16_2012-11-02,6629.498077392578
1_16_2012-11-09,6054.799362182617
1_16_2012-11-16,5033.65771484375
1_16_2012-11-23,8161.270294189453
1_16_2012-11-30,5599.653839111328
1_16_2012-12-07,4847.773223876953
1_16_2012-12-14,4658.007263183594
1_16_2012-12-21,5314.889739990234
1_16_2012-12-28,8451.509033203125
1_16_2013-01-04,5392.714599609375
1_16_2013-01-11,6344.56298828125
1_16_2013-01-18,6570.4281005859375
1_16_2013-01-25,7008.5263671875
1_16_2013-02-01,10235.992736816406
1_16_2013-02-08,13341.329498291016
1_16_2013-02-15,15245.5869140625
1_16_2013-02-22,21356.845825195312
1_16_2013-03-01,29337.763793945312
1_16_2013-03-08,33188.454040527344
1_16_2013-03-15,42213.95849609375
1_16_2013-03-22,45043.2985534668
1_16_2013-03-29,55778.70001220703
1_16_2013-04-05,54803.1572265625
1_16_2013-04-12,51381.9033203125
1_16_2013-04-19,44031.9970703125
1_16_2013-04-26,41636.04067993164
1_16_2013-05-03,42797.223388671875
1_16_2013-05-10,40370.241943359375
1_16_2013-05-17,38322.305236816406
1_16_2013-05-24,41828.79260253906
1_16_2013-05-31,44425.10998535156
1_16_2013-06-07,35949.19909667969
1_16_2013-06-14,35102.364013671875
1_16_2013-06-21,36500.72415161133
1_16_2013-06-28,36637.25390625
1_16_2013-07-05,40967.070556640625
1_16_2013-07-12,24854.85400390625
1_16_2013-07-19,23917.178131103516
1_16_2013-07-26,22943.284423828125
1_17_2012-11-02,8594.6162109375
1_17_2012-11-09,8664.341186523438
1_17_2012-11-16,9581.103332519531
1_17_2012-11-23,12993.946533203125
1_17_2012-11-30,10446.491821289062
1_17_2012-12-07,11443.234497070312
1_17_2012-12-14,12136.9755859375
1_17_2012-12-21,16329.833038330078
1_17_2012-12-28,13615.632019042969
1_17_2013-01-04,8677.849731445312
1_17_2013-01-11,8558.484741210938
1_17_2013-01-18,7976.431854248047
1_17_2013-01-25,7407.170028686523
1_17_2013-02-01,8223.017639160156
1_17_2013-02-08,10830.273162841797
1_17_2013-02-15,11623.837341308594
1_17_2013-02-22,10711.568359375
1_17_2013-03-01,10979.553741455078
1_17_2013-03-08,10959.751342773438
1_17_2013-03-15,9407.50732421875
1_17_2013-03-22,8451.636108398438
1_17_2013-03-29,8623.577346801758
1_17_2013-04-05,8545.659240722656
1_17_2013-04-12,7591.469421386719
1_17_2013-04-19,8133.799407958984
1_17_2013-04-26,7792.666595458984
1_17_2013-05-03,8745.218292236328
1_17_2013-05-10,8635.83740234375
1_17_2013-05-17,8695.665405273438
1_17_2013-05-24,8143.4273681640625
1_17_2013-05-31,7485.584136962891
1_17_2013-06-07,8596.851928710938
1_17_2013-06-14,7883.89501953125
1_17_2013-06-21,7791.2335205078125
1_17_2013-06-28,7968.493743896484
1_17_2013-07-05,8484.635437011719
1_17_2013-07-12,7824.304626464844
1_17_2013-07-19,7882.138671875
1_17_2013-07-26,7902.193115234375
1_18_2012-11-02,14937.802429199219
1_18_2012-11-09,10890.960327148438
1_18_2012-11-16,14899.325805664062
1_18_2012-11-23,29802.418823242188
1_18_2012-11-30,46025.289306640625
1_18_2012-12-07,40503.92614746094
1_18_2012-12-14,35369.40905761719
1_18_2012-12-21,26485.903686523438
1_18_2012-12-28,23810.34423828125
1_18_2013-01-04,6861.817932128906
1_18_2013-01-11,1884.3804626464844
1_18_2013-01-18,1239.4228210449219
1_18_2013-01-25,1637.7879943847656
1_18_2013-02-01,3232.155487060547
1_18_2013-02-08,9833.63427734375
1_18_2013-02-15,26269.46875
1_18_2013-02-22,2378.9873962402344
1_18_2013-03-01,1030.7725524902344
1_18_2013-03-08,933.6937561035156
1_18_2013-03-15,1661.1637268066406
1_18_2013-03-22,2477.6241302490234
1_18_2013-03-29,7914.187255859375
1_18_2013-04-05,4480.16015625
1_18_2013-04-12,4121.3707275390625
1_18_2013-04-19,2499.906436920166
1_18_2013-04-26,2938.5291209220886
1_18_2013-05-03,183.20409059524536
1_18_2013-05-10,-89.05418586730957
1_18_2013-05-17,-49.298065185546875
1_18_2013-05-24,-107.05838131904602
1_18_2013-06-07,-27.063111782073975
1_18_2013-07-05,-89.40084838867188
1_19_2012-11-02,1346.6981811523438
1_19_2012-11-09,1379.7727966308594
1_19_2012-11-16,1340.8761596679688
1_19_2012-11-23,1317.9132080078125
1_19_2012-11-30,1565.8555145263672
1_19_2012-12-07,1880.3572235107422
1_19_2012-12-14,1851.17333984375
1_19_2012-12-21,1815.1659240722656
1_19_2012-12-28,1573.4314270019531
1_19_2013-01-04,1121.0870971679688
1_19_2013-01-11,1068.4927368164062
1_19_2013-01-18,1105.7670593261719
1_19_2013-01-25,1019.4018249511719
1_19_2013-02-01,1335.6678619384766
1_19_2013-02-08,1447.67626953125
1_19_2013-02-15,1339.08203125
1_19_2013-02-22,1369.24462890625
1_19_2013-03-01,1408.303466796875
1_19_2013-03-08,1278.4905090332031
1_19_2013-03-15,1276.962890625
1_19_2013-03-22,1151.694351196289
1_19_2013-03-29,1263.7338562011719
1_19_2013-04-05,1172.9089965820312
1_19_2013-04-12,1031.844482421875
1_19_2013-04-19,1101.0384216308594
1_19_2013-04-26,1116.182861328125
1_19_2013-05-03,1105.77587890625
1_19_2013-05-10,1529.5272521972656
1_19_2013-05-17,1322.095703125
1_19_2013-05-24,1186.419921875
1_19_2013-05-31,1109.8348693847656
1_19_2013-06-07,1166.62548828125
1_19_2013-06-14,956.1302185058594
1_19_2013-06-21,1088.8162536621094
1_19_2013-06-28,1073.6846313476562
1_19_2013-07-05,1152.4874572753906
1_19_2013-07-12,1155.4305572509766
1_19_2013-07-19,1031.6792449951172
1_19_2013-07-26,1042.5880432128906
1_20_2012-11-02,3471.7273864746094
1_20_2012-11-09,3772.02490234375
1_20_2012-11-16,3343.4689331054688
1_20_2012-11-23,5334.923156738281
1_20_2012-11-30,3753.4155883789062
1_20_2012-12-07,3651.9754638671875
1_20_2012-12-14,3827.0813903808594
1_20_2012-12-21,4489.864837646484
1_20_2012-12-28,4820.054016113281
1_20_2013-01-04,3945.9837646484375
1_20_2013-01-11,4020.7911071777344
1_20_2013-01-18,3762.4923400878906
1_20_2013-01-25,3800.4697265625
1_20_2013-02-01,4498.518859863281
1_20_2013-02-08,5371.23828125
1_20_2013-02-15,5236.344146728516
1_20_2013-02-22,5230.41748046875
1_20_2013-03-01,5062.651702880859
1_20_2013-03-08,5806.7261962890625
1_20_2013-03-15,5222.814880371094
1_20_2013-03-22,4741.770446777344
1_20_2013-03-29,4921.735504150391
1_20_2013-04-05,4626.14208984375
1_20_2013-04-12,4150.804382324219
1_20_2013-04-19,4226.422271728516
1_20_2013-04-26,4349.537017822266
1_20_2013-05-03,4651.2767333984375
1_20_2013-05-10,4625.719787597656
1_20_2013-05-17,4923.911651611328
1_20_2013-05-24,4872.7364501953125
1_20_2013-05-31,4756.618621826172
1_20_2013-06-07,4948.252105712891
1_20_2013-06-14,4763.298645019531
1_20_2013-06-21,4911.090301513672
1_20_2013-06-28,4971.311111450195
1_20_2013-07-05,5352.026184082031
1_20_2013-07-12,4469.697998046875
1_20_2013-07-19,4652.652496337891
1_20_2013-07-26,4141.663848876953
1_21_2012-11-02,8231.3984375
